
********************************************************************************
* RESOURCES                                                                    *
	   4 (000%): http://www.wikidata.org/entity/Q5292
	   3 (000%): http://www.wikidata.org/entity/Q482
	   3 (000%): http://www.wikidata.org/entity/Q87167
	   2 (000%): http://www.wikidata.org/entity/Q2883183
	   1 (000%): http://www.wikidata.org/entity/Q105420
	   1 (000%): http://www.wikidata.org/entity/Q1107
	   1 (000%): http://www.wikidata.org/entity/Q11086742
	   1 (000%): http://www.wikidata.org/entity/Q11424
	   1 (000%): http://www.wikidata.org/entity/Q11820947
	   1 (000%): http://www.wikidata.org/entity/Q13406463
	   1 (000%): http://www.wikidata.org/entity/Q149537
	   1 (000%): http://www.wikidata.org/entity/Q2352616

<http://www.wikidata.org/entity/P449c>:
	   1 (000%): http://www.wikidata.org/entity/Q13974
	   1 (000%): http://www.wikidata.org/entity/Q216108

<http://www.wikidata.org/entity/P840c>:
	  15 (002%): http://www.wikidata.org/entity/Q60
	  13 (001%): http://www.wikidata.org/entity/Q84
	   5 (000%): http://www.wikidata.org/entity/Q1747689
	   5 (000%): http://www.wikidata.org/entity/Q668
	   5 (000%): http://www.wikidata.org/entity/Q90
	   3 (000%): http://www.wikidata.org/entity/Q62
	   2 (000%): http://www.wikidata.org/entity/Q100
	   2 (000%): http://www.wikidata.org/entity/Q1408
	   2 (000%): http://www.wikidata.org/entity/Q148
	   2 (000%): http://www.wikidata.org/entity/Q2807
	   2 (000%): http://www.wikidata.org/entity/Q55
	   2 (000%): http://www.wikidata.org/entity/Q65
	   1 (000%): http://www.wikidata.org/entity/Q1297
	   1 (000%): http://www.wikidata.org/entity/Q1364346
	   1 (000%): http://www.wikidata.org/entity/Q1368571
	   1 (000%): http://www.wikidata.org/entity/Q163
	   1 (000%): http://www.wikidata.org/entity/Q16557
	   1 (000%): http://www.wikidata.org/entity/Q17612403
	   1 (000%): http://www.wikidata.org/entity/Q223942
	   1 (000%): http://www.wikidata.org/entity/Q23143
	   1 (000%): http://www.wikidata.org/entity/Q23148
	   1 (000%): http://www.wikidata.org/entity/Q23346
	   1 (000%): http://www.wikidata.org/entity/Q3813738
	   1 (000%): http://www.wikidata.org/entity/Q5083
	   1 (000%): http://www.wikidata.org/entity/Q641
	   1 (000%): http://www.wikidata.org/entity/Q889

<http://www.wikidata.org/entity/P655c>:
	   2 (000%): http://www.wikidata.org/entity/Q8020113
	   1 (000%): http://www.wikidata.org/entity/Q15829855
	   1 (000%): http://www.wikidata.org/entity/Q3666426
	   1 (000%): http://www.wikidata.org/entity/Q4858769
	   1 (000%): http://www.wikidata.org/entity/Q5338555
	   1 (000%): http://www.wikidata.org/entity/Q5591211
	   1 (000%): http://www.wikidata.org/entity/Q7792959
	   1 (000%): http://www.wikidata.org/entity/Q8191787

<http://www.wikidata.org/entity/P135c>:
	   1 (000%): http://www.wikidata.org/entity/Q10857409
	   1 (000%): http://www.wikidata.org/entity/Q55996

<http://www.wikidata.org/entity/P268s>:
	   1 (000%): http://www.wikidata.org/entity/Q1032190S507B3FC9-AA23-489B-BDB7-54740B4C162D
	   1 (000%): http://www.wikidata.org/entity/Q1047167SE694A98A-EA61-48D5-ABBA-8CBA26F4ABBD
	   1 (000%): http://www.wikidata.org/entity/Q1053359S81CAD087-E591-46F3-9231-0F8182AC5AFB
	   1 (000%): http://www.wikidata.org/entity/Q1061693SB0498D74-B661-412B-8F64-E324E9FBEC1C
	   1 (000%): http://www.wikidata.org/entity/Q1093419SE10DA32E-D605-4B4F-8C04-3C7C4434AA1F
	   1 (000%): http://www.wikidata.org/entity/Q1093483S83DF51BD-68F0-4020-9CF6-065898A25D72
	   1 (000%): http://www.wikidata.org/entity/Q1094891SCE4EDDA9-EDC8-4172-AC3D-283DE72096F6
	   1 (000%): http://www.wikidata.org/entity/Q1125903S97B51E76-A67B-4EA8-BA64-9FEC2C9B8572
	   1 (000%): http://www.wikidata.org/entity/Q1129589SDEDF79AE-3071-4933-9AEB-86A9C423A823
	   1 (000%): http://www.wikidata.org/entity/Q1134140SF7265663-72C0-45AF-807B-D7DCCA09D498
	   1 (000%): http://www.wikidata.org/entity/Q1142149S7EDD4628-8B0E-4D0E-B3FB-17F2C21A535C
	   1 (000%): http://www.wikidata.org/entity/Q1144655SABDE334A-2FEC-41F2-9C2C-2700DE3FC8F7
	   1 (000%): http://www.wikidata.org/entity/Q1163291S97568B91-A5EF-40DC-BC97-CFCC9A9DB54C
	   1 (000%): http://www.wikidata.org/entity/Q1163487S0AD53CEC-1AC4-476C-8764-AFF39F823E08
	   1 (000%): http://www.wikidata.org/entity/Q1165714S8D344141-2C4B-445E-8040-2E2E1EAEF477
	   1 (000%): http://www.wikidata.org/entity/Q1167737S82294003-C60A-4F64-8698-322F67ABF560
	   1 (000%): http://www.wikidata.org/entity/Q1171637S6527890E-39EB-490A-BE5D-5B8909B44F91
	   1 (000%): http://www.wikidata.org/entity/Q1191071S1356B70E-F490-4890-A080-862E8496A7D1
	   1 (000%): http://www.wikidata.org/entity/Q1192107S43FF7DB4-2DDB-48A9-A034-3C71BE6856EB
	   1 (000%): http://www.wikidata.org/entity/Q1193736S0845E115-0E11-4F3D-B382-004AADF5D40B
	   1 (000%): http://www.wikidata.org/entity/Q1195668S956FDED5-B519-4150-80A6-DE99D1C62F1F
	   1 (000%): http://www.wikidata.org/entity/Q1198739SB3B115F6-34E8-48E1-A26F-84DA1678085E
	   1 (000%): http://www.wikidata.org/entity/Q1213085S7974BD79-3A83-4E68-BA7E-9F0F5A782961
	   1 (000%): http://www.wikidata.org/entity/Q1215306S2E9358DE-4C11-4C62-B0A0-213D3FD08384
	   1 (000%): http://www.wikidata.org/entity/Q1216532S333242EC-3814-4A0D-9B4A-A9125CBD58B3
	   1 (000%): http://www.wikidata.org/entity/Q1216707SB97DACFF-CCBB-428F-A2DE-D421A89BDDB5
	   1 (000%): http://www.wikidata.org/entity/Q1218221S53F28747-6A5A-4295-A9F1-9237AD9586A1
	   1 (000%): http://www.wikidata.org/entity/Q1219303SD1E75AD2-8F74-4B80-A931-08D7678282C5
	   1 (000%): http://www.wikidata.org/entity/Q1219705S25652F24-6B2D-4F82-A1FB-552FBA9DE46D
	   1 (000%): http://www.wikidata.org/entity/Q1225163SEEBB2243-445B-4FE8-92AF-D5C1BB48E97E
	   1 (000%): http://www.wikidata.org/entity/Q1235943S52469E98-51C6-48E6-A20A-3663851F91A0
	   1 (000%): http://www.wikidata.org/entity/Q1247666S7F0FB301-8939-424E-B64B-5F756E66B7F8
	   1 (000%): http://www.wikidata.org/entity/Q1248585S92B0F14F-0680-4E2D-AF90-044F7DDB5DB2
	   1 (000%): http://www.wikidata.org/entity/Q1272518SC7C94C8B-C8FB-4FCA-A65E-6672E7EF0714
	   1 (000%): http://www.wikidata.org/entity/Q1306656SF99FA67A-6E1D-469E-9D8D-8B6446201B32
	   1 (000%): http://www.wikidata.org/entity/Q1325013S54B44520-CF38-4AC8-976D-39E482472F39
	   1 (000%): http://www.wikidata.org/entity/Q1396027SD3DDBAD4-B35F-43E6-BC87-393B32B4E127
	   1 (000%): http://www.wikidata.org/entity/Q1426188S3FCCDCB1-299D-4EBA-BA29-EAD73493A1AB
	   1 (000%): http://www.wikidata.org/entity/Q1427966S99FBD660-33FC-40E9-9A62-B0D6B6745412
	   1 (000%): http://www.wikidata.org/entity/Q1438448S8AFCC80D-09E1-4F7D-BFEF-91FC105B6772
	   1 (000%): http://www.wikidata.org/entity/Q369944S72278F20-8959-4AB1-9DFB-E542BFA2D11A
	   1 (000%): http://www.wikidata.org/entity/Q371371S0329D367-B1F7-419B-9A0B-ECEAFAD58500
	   1 (000%): http://www.wikidata.org/entity/Q371694SCECAB4E5-2382-4E8B-BD84-27C0B62AA7F7
	   1 (000%): http://www.wikidata.org/entity/Q437791SD8F549F2-7F4A-4517-9217-8BC13ECE0CFB
	   1 (000%): http://www.wikidata.org/entity/Q459303S79ED0500-E97B-4AA5-813B-717C36EF34FC
	   1 (000%): http://www.wikidata.org/entity/Q464928S050ACFC1-E0AA-4E4D-9143-2CF0E9D1E85B
	   1 (000%): http://www.wikidata.org/entity/Q482438S5A25FEEA-176F-471D-AFC2-0BB7A729C0E9
	   1 (000%): http://www.wikidata.org/entity/Q483034S1C654DE9-259D-41C0-AA51-80AB4E274145
	   1 (000%): http://www.wikidata.org/entity/Q486385S01CF34E5-EDE0-4FBE-A7D0-CEAAC010C85B
	   1 (000%): http://www.wikidata.org/entity/Q513838SD64E7E23-F586-499C-B049-D4227EE8A0C8
	   1 (000%): http://www.wikidata.org/entity/Q520146S68A06F46-A03C-4A57-ADEB-8D2F0F9A7925
	   1 (000%): http://www.wikidata.org/entity/Q538396S01613538-640E-4C78-9555-95AFA4132960
	   1 (000%): http://www.wikidata.org/entity/Q560352S968768C2-B470-408A-907D-913115D50B7D
	   1 (000%): http://www.wikidata.org/entity/Q569869S7F1806B0-401A-4041-8D3B-E4EE7CB1A0F8
	   1 (000%): http://www.wikidata.org/entity/Q574371S6fff5084-4f82-bbfe-6319-bc1f17237a51
	   1 (000%): http://www.wikidata.org/entity/Q581180SAB57FE2B-B025-45A6-8BBC-94693A9004B2
	   1 (000%): http://www.wikidata.org/entity/Q588341SD6741F7F-8F60-4A78-9C3A-316BC12ABC73
	   1 (000%): http://www.wikidata.org/entity/Q589868S31EECF87-86F1-42B4-BC5F-C816BB3AA220
	   1 (000%): http://www.wikidata.org/entity/Q605949SC703EBCB-44F7-44A9-A3CB-8CAE450DCA42
	   1 (000%): http://www.wikidata.org/entity/Q616350S1C0A314D-00DC-44CC-9430-3016389677ED
	   1 (000%): http://www.wikidata.org/entity/Q6189952S36B4BE78-9A0D-4B85-ADE0-0A8A6D2341D0
	   1 (000%): http://www.wikidata.org/entity/Q634288S32DEAD77-5FC0-497B-B7FB-39BF2ACCC576
	   1 (000%): http://www.wikidata.org/entity/Q634778S2D30D8B2-DA9D-4C14-90C4-137876363E68
	   1 (000%): http://www.wikidata.org/entity/Q647379S13D68011-9BAE-4415-B49F-846CE0E316D2
	   1 (000%): http://www.wikidata.org/entity/Q650314SFB61F454-9010-4244-ACDA-F2108DECBD10
	   1 (000%): http://www.wikidata.org/entity/Q650571S0A274068-7EE7-453D-ABE8-C454858184B7

<http://www.wikidata.org/entity/P407c>:
	   3 (000%): http://www.wikidata.org/entity/Q9168
	   1 (000%): http://www.wikidata.org/entity/Q1321
	   1 (000%): http://www.wikidata.org/entity/Q150
	   1 (000%): http://www.wikidata.org/entity/Q5146
	   1 (000%): http://www.wikidata.org/entity/Q5287
	   1 (000%): http://www.wikidata.org/entity/Q7026
	   1 (000%): http://www.wikidata.org/entity/Q7737
	   1 (000%): http://www.wikidata.org/entity/Q9027

<http://www.wikidata.org/entity/P50c>:
	  10 (001%): http://www.wikidata.org/entity/Q33977
	   9 (001%): http://www.wikidata.org/entity/Q128790
	   9 (001%): http://www.wikidata.org/entity/Q35064
	   9 (001%): http://www.wikidata.org/entity/Q39829
	   6 (001%): http://www.wikidata.org/entity/Q171091
	   5 (000%): http://www.wikidata.org/entity/Q210669
	   5 (000%): http://www.wikidata.org/entity/Q892
	   4 (000%): http://www.wikidata.org/entity/Q106465
	   4 (000%): http://www.wikidata.org/entity/Q153796
	   4 (000%): http://www.wikidata.org/entity/Q272076
	   4 (000%): http://www.wikidata.org/entity/Q3335
	   4 (000%): http://www.wikidata.org/entity/Q34981
	   4 (000%): http://www.wikidata.org/entity/Q446605
	   3 (000%): http://www.wikidata.org/entity/Q105167
	   3 (000%): http://www.wikidata.org/entity/Q123078
	   3 (000%): http://www.wikidata.org/entity/Q154756
	   3 (000%): http://www.wikidata.org/entity/Q166351
	   3 (000%): http://www.wikidata.org/entity/Q16867
	   3 (000%): http://www.wikidata.org/entity/Q180626
	   3 (000%): http://www.wikidata.org/entity/Q187019
	   3 (000%): http://www.wikidata.org/entity/Q189869
	   3 (000%): http://www.wikidata.org/entity/Q249197
	   3 (000%): http://www.wikidata.org/entity/Q25161
	   3 (000%): http://www.wikidata.org/entity/Q366266
	   3 (000%): http://www.wikidata.org/entity/Q42
	   3 (000%): http://www.wikidata.org/entity/Q465179
	   3 (000%): http://www.wikidata.org/entity/Q578031
	   3 (000%): http://www.wikidata.org/entity/Q6530
	   3 (000%): http://www.wikidata.org/entity/Q861482
	   3 (000%): http://www.wikidata.org/entity/Q9358
	   2 (000%): http://www.wikidata.org/entity/Q106740
	   2 (000%): http://www.wikidata.org/entity/Q1236243
	   2 (000%): http://www.wikidata.org/entity/Q128560
	   2 (000%): http://www.wikidata.org/entity/Q131333
	   2 (000%): http://www.wikidata.org/entity/Q131549
	   2 (000%): http://www.wikidata.org/entity/Q134798
	   2 (000%): http://www.wikidata.org/entity/Q1515266
	   2 (000%): http://www.wikidata.org/entity/Q169566
	   2 (000%): http://www.wikidata.org/entity/Q170509
	   2 (000%): http://www.wikidata.org/entity/Q172140
	   2 (000%): http://www.wikidata.org/entity/Q177411
	   2 (000%): http://www.wikidata.org/entity/Q179109
	   2 (000%): http://www.wikidata.org/entity/Q186317
	   2 (000%): http://www.wikidata.org/entity/Q188987
	   2 (000%): http://www.wikidata.org/entity/Q2064855
	   2 (000%): http://www.wikidata.org/entity/Q207544
	   2 (000%): http://www.wikidata.org/entity/Q209641
	   2 (000%): http://www.wikidata.org/entity/Q214660
	   2 (000%): http://www.wikidata.org/entity/Q217495
	   2 (000%): http://www.wikidata.org/entity/Q231841
	   2 (000%): http://www.wikidata.org/entity/Q23434
	   2 (000%): http://www.wikidata.org/entity/Q295406
	   2 (000%): http://www.wikidata.org/entity/Q298221
	   2 (000%): http://www.wikidata.org/entity/Q298229
	   2 (000%): http://www.wikidata.org/entity/Q310048
	   2 (000%): http://www.wikidata.org/entity/Q316802
	   2 (000%): http://www.wikidata.org/entity/Q318462
	   2 (000%): http://www.wikidata.org/entity/Q333719
	   2 (000%): http://www.wikidata.org/entity/Q339577
	   2 (000%): http://www.wikidata.org/entity/Q34474
	   2 (000%): http://www.wikidata.org/entity/Q34670
	   2 (000%): http://www.wikidata.org/entity/Q34743
	   2 (000%): http://www.wikidata.org/entity/Q35155
	   2 (000%): http://www.wikidata.org/entity/Q356428
	   2 (000%): http://www.wikidata.org/entity/Q36322
	   2 (000%): http://www.wikidata.org/entity/Q364189
	   2 (000%): http://www.wikidata.org/entity/Q40640
	   2 (000%): http://www.wikidata.org/entity/Q40874
	   2 (000%): http://www.wikidata.org/entity/Q428755
	   2 (000%): http://www.wikidata.org/entity/Q44272
	   2 (000%): http://www.wikidata.org/entity/Q44336
	   2 (000%): http://www.wikidata.org/entity/Q458658
	   2 (000%): http://www.wikidata.org/entity/Q49074
	   2 (000%): http://www.wikidata.org/entity/Q504923
	   2 (000%): http://www.wikidata.org/entity/Q5213306
	   2 (000%): http://www.wikidata.org/entity/Q5239733
	   2 (000%): http://www.wikidata.org/entity/Q55767
	   2 (000%): http://www.wikidata.org/entity/Q5878
	   2 (000%): http://www.wikidata.org/entity/Q711137
	   2 (000%): http://www.wikidata.org/entity/Q7199
	   2 (000%): http://www.wikidata.org/entity/Q742632
	   2 (000%): http://www.wikidata.org/entity/Q762
	   2 (000%): http://www.wikidata.org/entity/Q786526
	   2 (000%): http://www.wikidata.org/entity/Q79822
	   2 (000%): http://www.wikidata.org/entity/Q80900
	   2 (000%): http://www.wikidata.org/entity/Q82032
	   2 (000%): http://www.wikidata.org/entity/Q82104
	   2 (000%): http://www.wikidata.org/entity/Q82925
	   2 (000%): http://www.wikidata.org/entity/Q83566
	   2 (000%): http://www.wikidata.org/entity/Q856014
	   2 (000%): http://www.wikidata.org/entity/Q905
	   2 (000%): http://www.wikidata.org/entity/Q912791
	   2 (000%): http://www.wikidata.org/entity/Q9191
	   2 (000%): http://www.wikidata.org/entity/Q9215
	   2 (000%): http://www.wikidata.org/entity/Q955307
	   2 (000%): http://www.wikidata.org/entity/Q9711
	   2 (000%): http://www.wikidata.org/entity/Q991
	   1 (000%): http://www.wikidata.org/entity/Q100948
	   1 (000%): http://www.wikidata.org/entity/Q1027360
	   1 (000%): http://www.wikidata.org/entity/Q103114
	   1 (000%): http://www.wikidata.org/entity/Q1048
	   1 (000%): http://www.wikidata.org/entity/Q105118
	   1 (000%): http://www.wikidata.org/entity/Q105756
	   1 (000%): http://www.wikidata.org/entity/Q105994
	   1 (000%): http://www.wikidata.org/entity/Q1065817
	   1 (000%): http://www.wikidata.org/entity/Q1066587
	   1 (000%): http://www.wikidata.org/entity/Q1067
	   1 (000%): http://www.wikidata.org/entity/Q112929
	   1 (000%): http://www.wikidata.org/entity/Q113233
	   1 (000%): http://www.wikidata.org/entity/Q11339514
	   1 (000%): http://www.wikidata.org/entity/Q114509
	   1 (000%): http://www.wikidata.org/entity/Q1158494
	   1 (000%): http://www.wikidata.org/entity/Q115909
	   1 (000%): http://www.wikidata.org/entity/Q115987
	   1 (000%): http://www.wikidata.org/entity/Q1174627
	   1 (000%): http://www.wikidata.org/entity/Q1175669
	   1 (000%): http://www.wikidata.org/entity/Q1191315
	   1 (000%): http://www.wikidata.org/entity/Q11998
	   1 (000%): http://www.wikidata.org/entity/Q12020889
	   1 (000%): http://www.wikidata.org/entity/Q121899
	   1 (000%): http://www.wikidata.org/entity/Q122370
	   1 (000%): http://www.wikidata.org/entity/Q122644
	   1 (000%): http://www.wikidata.org/entity/Q122965
	   1 (000%): http://www.wikidata.org/entity/Q124527
	   1 (000%): http://www.wikidata.org/entity/Q1248054
	   1 (000%): http://www.wikidata.org/entity/Q125970
	   1 (000%): http://www.wikidata.org/entity/Q1273517
	   1 (000%): http://www.wikidata.org/entity/Q1275379
	   1 (000%): http://www.wikidata.org/entity/Q12807
	   1 (000%): http://www.wikidata.org/entity/Q12881
	   1 (000%): http://www.wikidata.org/entity/Q1306701
	   1 (000%): http://www.wikidata.org/entity/Q1314332
	   1 (000%): http://www.wikidata.org/entity/Q132524
	   1 (000%): http://www.wikidata.org/entity/Q133054
	   1 (000%): http://www.wikidata.org/entity/Q1336049
	   1 (000%): http://www.wikidata.org/entity/Q133855
	   1 (000%): http://www.wikidata.org/entity/Q13450365
	   1 (000%): http://www.wikidata.org/entity/Q1356259
	   1 (000%): http://www.wikidata.org/entity/Q13562973
	   1 (000%): http://www.wikidata.org/entity/Q1359140
	   1 (000%): http://www.wikidata.org/entity/Q1371735
	   1 (000%): http://www.wikidata.org/entity/Q1386992
	   1 (000%): http://www.wikidata.org/entity/Q1403
	   1 (000%): http://www.wikidata.org/entity/Q1411963
	   1 (000%): http://www.wikidata.org/entity/Q1444495
	   1 (000%): http://www.wikidata.org/entity/Q148234
	   1 (000%): http://www.wikidata.org/entity/Q14949526
	   1 (000%): http://www.wikidata.org/entity/Q151403
	   1 (000%): http://www.wikidata.org/entity/Q153248
	   1 (000%): http://www.wikidata.org/entity/Q153700
	   1 (000%): http://www.wikidata.org/entity/Q1541917
	   1 (000%): http://www.wikidata.org/entity/Q154782
	   1 (000%): http://www.wikidata.org/entity/Q155106
	   1 (000%): http://www.wikidata.org/entity/Q155855
	   1 (000%): http://www.wikidata.org/entity/Q15948
	   1 (000%): http://www.wikidata.org/entity/Q15976343
	   1 (000%): http://www.wikidata.org/entity/Q160219
	   1 (000%): http://www.wikidata.org/entity/Q162688
	   1 (000%): http://www.wikidata.org/entity/Q16345
	   1 (000%): http://www.wikidata.org/entity/Q165467
	   1 (000%): http://www.wikidata.org/entity/Q166922
	   1 (000%): http://www.wikidata.org/entity/Q167768
	   1 (000%): http://www.wikidata.org/entity/Q167821
	   1 (000%): http://www.wikidata.org/entity/Q167856
	   1 (000%): http://www.wikidata.org/entity/Q168040
	   1 (000%): http://www.wikidata.org/entity/Q1691822
	   1 (000%): http://www.wikidata.org/entity/Q170267
	   1 (000%): http://www.wikidata.org/entity/Q170302
	   1 (000%): http://www.wikidata.org/entity/Q17277707
	   1 (000%): http://www.wikidata.org/entity/Q1732467
	   1 (000%): http://www.wikidata.org/entity/Q174152
	   1 (000%): http://www.wikidata.org/entity/Q1777630
	   1 (000%): http://www.wikidata.org/entity/Q179266
	   1 (000%): http://www.wikidata.org/entity/Q180223
	   1 (000%): http://www.wikidata.org/entity/Q180373
	   1 (000%): http://www.wikidata.org/entity/Q181659
	   1 (000%): http://www.wikidata.org/entity/Q181667
	   1 (000%): http://www.wikidata.org/entity/Q181716
	   1 (000%): http://www.wikidata.org/entity/Q183492
	   1 (000%): http://www.wikidata.org/entity/Q184226
	   1 (000%): http://www.wikidata.org/entity/Q184440
	   1 (000%): http://www.wikidata.org/entity/Q184785
	   1 (000%): http://www.wikidata.org/entity/Q185548
	   1 (000%): http://www.wikidata.org/entity/Q185696
	   1 (000%): http://www.wikidata.org/entity/Q186335
	   1 (000%): http://www.wikidata.org/entity/Q18806
	   1 (000%): http://www.wikidata.org/entity/Q188225
	   1 (000%): http://www.wikidata.org/entity/Q1886587
	   1 (000%): http://www.wikidata.org/entity/Q19015
	   1 (000%): http://www.wikidata.org/entity/Q190220
	   1 (000%): http://www.wikidata.org/entity/Q192417
	   1 (000%): http://www.wikidata.org/entity/Q193116
	   1 (000%): http://www.wikidata.org/entity/Q193346
	   1 (000%): http://www.wikidata.org/entity/Q19526
	   1 (000%): http://www.wikidata.org/entity/Q1970656
	   1 (000%): http://www.wikidata.org/entity/Q1971168
	   1 (000%): http://www.wikidata.org/entity/Q1985398
	   1 (000%): http://www.wikidata.org/entity/Q200661
	   1 (000%): http://www.wikidata.org/entity/Q201732
	   1 (000%): http://www.wikidata.org/entity/Q202122
	   1 (000%): http://www.wikidata.org/entity/Q202693
	   1 (000%): http://www.wikidata.org/entity/Q2030286
	   1 (000%): http://www.wikidata.org/entity/Q205772
	   1 (000%): http://www.wikidata.org/entity/Q205927
	   1 (000%): http://www.wikidata.org/entity/Q2063290
	   1 (000%): http://www.wikidata.org/entity/Q207515
	   1 (000%): http://www.wikidata.org/entity/Q207640
	   1 (000%): http://www.wikidata.org/entity/Q209077
	   1 (000%): http://www.wikidata.org/entity/Q210059
	   1 (000%): http://www.wikidata.org/entity/Q211539
	   1 (000%): http://www.wikidata.org/entity/Q212727
	   1 (000%): http://www.wikidata.org/entity/Q213195
	   1 (000%): http://www.wikidata.org/entity/Q213482
	   1 (000%): http://www.wikidata.org/entity/Q214565
	   1 (000%): http://www.wikidata.org/entity/Q216160
	   1 (000%): http://www.wikidata.org/entity/Q216811
	   1 (000%): http://www.wikidata.org/entity/Q217110
	   1 (000%): http://www.wikidata.org/entity/Q218690
	   1 (000%): http://www.wikidata.org/entity/Q219368
	   1 (000%): http://www.wikidata.org/entity/Q219780
	   1 (000%): http://www.wikidata.org/entity/Q220883
	   1 (000%): http://www.wikidata.org/entity/Q221951
	   1 (000%): http://www.wikidata.org/entity/Q221957
	   1 (000%): http://www.wikidata.org/entity/Q224113
	   1 (000%): http://www.wikidata.org/entity/Q22670
	   1 (000%): http://www.wikidata.org/entity/Q229480
	   1 (000%): http://www.wikidata.org/entity/Q229996
	   1 (000%): http://www.wikidata.org/entity/Q230068
	   1 (000%): http://www.wikidata.org/entity/Q230591
	   1 (000%): http://www.wikidata.org/entity/Q231320
	   1 (000%): http://www.wikidata.org/entity/Q231356
	   1 (000%): http://www.wikidata.org/entity/Q232212
	   1 (000%): http://www.wikidata.org/entity/Q232417
	   1 (000%): http://www.wikidata.org/entity/Q2331155
	   1 (000%): http://www.wikidata.org/entity/Q2342834
	   1 (000%): http://www.wikidata.org/entity/Q234443
	   1 (000%): http://www.wikidata.org/entity/Q234530
	   1 (000%): http://www.wikidata.org/entity/Q23481
	   1 (000%): http://www.wikidata.org/entity/Q235731
	   1 (000%): http://www.wikidata.org/entity/Q23685
	   1 (000%): http://www.wikidata.org/entity/Q237087
	   1 (000%): http://www.wikidata.org/entity/Q237420
	   1 (000%): http://www.wikidata.org/entity/Q238140
	   1 (000%): http://www.wikidata.org/entity/Q238941
	   1 (000%): http://www.wikidata.org/entity/Q239911
	   1 (000%): http://www.wikidata.org/entity/Q239923
	   1 (000%): http://www.wikidata.org/entity/Q240212
	   1 (000%): http://www.wikidata.org/entity/Q2402392
	   1 (000%): http://www.wikidata.org/entity/Q240515
	   1 (000%): http://www.wikidata.org/entity/Q240786
	   1 (000%): http://www.wikidata.org/entity/Q241199
	   1 (000%): http://www.wikidata.org/entity/Q241583
	   1 (000%): http://www.wikidata.org/entity/Q242095
	   1 (000%): http://www.wikidata.org/entity/Q2494
	   1 (000%): http://www.wikidata.org/entity/Q2499460
	   1 (000%): http://www.wikidata.org/entity/Q2524905
	   1 (000%): http://www.wikidata.org/entity/Q2558680
	   1 (000%): http://www.wikidata.org/entity/Q256657
	   1 (000%): http://www.wikidata.org/entity/Q256821
	   1 (000%): http://www.wikidata.org/entity/Q2570788
	   1 (000%): http://www.wikidata.org/entity/Q259132
	   1 (000%): http://www.wikidata.org/entity/Q25973
	   1 (000%): http://www.wikidata.org/entity/Q2606624
	   1 (000%): http://www.wikidata.org/entity/Q2627047
	   1 (000%): http://www.wikidata.org/entity/Q2638517
	   1 (000%): http://www.wikidata.org/entity/Q264855
	   1 (000%): http://www.wikidata.org/entity/Q268495
	   1 (000%): http://www.wikidata.org/entity/Q268510
	   1 (000%): http://www.wikidata.org/entity/Q272088
	   1 (000%): http://www.wikidata.org/entity/Q2723764
	   1 (000%): http://www.wikidata.org/entity/Q2725646
	   1 (000%): http://www.wikidata.org/entity/Q272610
	   1 (000%): http://www.wikidata.org/entity/Q272706
	   1 (000%): http://www.wikidata.org/entity/Q273210
	   1 (000%): http://www.wikidata.org/entity/Q2737220
	   1 (000%): http://www.wikidata.org/entity/Q275175
	   1 (000%): http://www.wikidata.org/entity/Q275955
	   1 (000%): http://www.wikidata.org/entity/Q276028
	   1 (000%): http://www.wikidata.org/entity/Q278510
	   1 (000%): http://www.wikidata.org/entity/Q278953
	   1 (000%): http://www.wikidata.org/entity/Q283408
	   1 (000%): http://www.wikidata.org/entity/Q2865929
	   1 (000%): http://www.wikidata.org/entity/Q287828
	   1 (000%): http://www.wikidata.org/entity/Q2886798
	   1 (000%): http://www.wikidata.org/entity/Q2908
	   1 (000%): http://www.wikidata.org/entity/Q293528
	   1 (000%): http://www.wikidata.org/entity/Q295431
	   1 (000%): http://www.wikidata.org/entity/Q296256
	   1 (000%): http://www.wikidata.org/entity/Q2963436
	   1 (000%): http://www.wikidata.org/entity/Q296809
	   1 (000%): http://www.wikidata.org/entity/Q297425
	   1 (000%): http://www.wikidata.org/entity/Q297532
	   1 (000%): http://www.wikidata.org/entity/Q297538
	   1 (000%): http://www.wikidata.org/entity/Q298685
	   1 (000%): http://www.wikidata.org/entity/Q298761
	   1 (000%): http://www.wikidata.org/entity/Q2991162
	   1 (000%): http://www.wikidata.org/entity/Q301372
	   1 (000%): http://www.wikidata.org/entity/Q3015199
	   1 (000%): http://www.wikidata.org/entity/Q307
	   1 (000%): http://www.wikidata.org/entity/Q309716
	   1 (000%): http://www.wikidata.org/entity/Q3101308
	   1 (000%): http://www.wikidata.org/entity/Q310155
	   1 (000%): http://www.wikidata.org/entity/Q310379
	   1 (000%): http://www.wikidata.org/entity/Q3109112
	   1 (000%): http://www.wikidata.org/entity/Q310950
	   1 (000%): http://www.wikidata.org/entity/Q311001
	   1 (000%): http://www.wikidata.org/entity/Q311145
	   1 (000%): http://www.wikidata.org/entity/Q311654
	   1 (000%): http://www.wikidata.org/entity/Q311671
	   1 (000%): http://www.wikidata.org/entity/Q311744
	   1 (000%): http://www.wikidata.org/entity/Q312579
	   1 (000%): http://www.wikidata.org/entity/Q312995
	   1 (000%): http://www.wikidata.org/entity/Q313193
	   1 (000%): http://www.wikidata.org/entity/Q313254
	   1 (000%): http://www.wikidata.org/entity/Q313289
