
********************************************************************************
* RESOURCES                                                                    *
	   1 (000%): 国際ボクシング機構
	   1 (000%): 国際団体連合
	   1 (000%): 国際建設林業労働組合連盟
	   1 (000%): 国際純粋・応用物理学連合
	   1 (000%): 国際自由女性ネットワーク
	   1 (000%): 國家職業棒球員協會
	   1 (000%): 國際傳播發展計劃
	   1 (000%): 國際協會聯盟
	   1 (000%): 國際志願者日
	   1 (000%): 國際志願者日@zh-hk
	   1 (000%): 國際生存者組織
	   1 (000%): 國際產權指數
	   1 (000%): 國際產權指數@zh-hk
	   1 (000%): 國際純粹與應用物理學聯合會
	   1 (000%): 國際純粹與應用物理學聯合會@zh-hk
	   1 (000%): 國際純粹與應用物理學聯合會@zh-tw
	   1 (000%): 在独ソ連軍政府
	   1 (000%): 外交部
	   1 (000%): 外務省
	   1 (000%): 外務省 (イタリア)
	   1 (000%): 大都會交通局 (蒙特利爾)
	   1 (000%): 奥地利国外服务
	   1 (000%): 奥地利国外服务@zh-cn
	   1 (000%): 奥地利国外服务@zh-hans
	   1 (000%): 奧地利國外服務
	   1 (000%): 奧地利國外服務@zh-hk
	   1 (000%): 奧地利國外服務@zh-tw
	   1 (000%): 奧比斯
	   1 (000%): 女子国際ボクシング連盟
	   1 (000%): 宾夕法尼亚州东南地区交通局
	   1 (000%): 小早安
	   1 (000%): 少女病
	   1 (000%): 少女病@zh-hans
	   1 (000%): 少女病@zh-hk
	   1 (000%): 崇基书院@zh-hans
	   1 (000%): 崇基學院
	   1 (000%): 崇基學院@zh-hk
	   1 (000%): 崇基學院@zh-tw
	   1 (000%): 巴基斯坦塔利班运动
	   1 (000%): 布朗車隊
	   1 (000%): 布鲁塞尔自由大学
	   1 (000%): 帝京平成大学
	   1 (000%): 德國外交部
	   1 (000%): 成家班
	   1 (000%): 成家班@zh-hans
	   1 (000%): 成家班@zh-hk
	   1 (000%): 拜仁慕尼黑股份公司
	   1 (000%): 时代公司
	   1 (000%): 时空悍将乐团@zh-hans
	   1 (000%): 時空悍將樂團
	   1 (000%): 時空悍將樂團@zh-hk
	   1 (000%): 末日聖徒イエス・キリスト教会
	   1 (000%): 東京工芸大学
	   1 (000%): 柳拜乐队
	   1 (000%): 柳拜乐队@zh-hans
	   1 (000%): 柳拜樂團@zh-tw
	   1 (000%): 柳拜樂隊
	   1 (000%): 柳拜樂隊@zh-hk
	   1 (000%): 梳化旅行
	   1 (000%): 檢察機關
	   1 (000%): 欧州人権裁判所
	   1 (000%): 欧州原子力共同体
	   1 (000%): 欧洲人权法院
	   1 (000%): 欧洲人权法院@zh-cn
	   1 (000%): 欧洲人权法院@zh-hans
	   1 (000%): 歐洲人權法院
	   1 (000%): 歐洲人權法院@zh-hk
	   1 (000%): 歐洲人權法院@zh-tw
	   1 (000%): 歐洲原子能共同體
	   1 (000%): 殷
	   1 (000%): 殷商
	   1 (000%): 沙特希拉爾足球俱樂部
	   1 (000%): 法輪功受迫害真相聯合調查團
	   1 (000%): 法輪功受迫害真相聯合調查團@zh-hk
	   1 (000%): 法轮功受迫害真相联合调查团@zh-hans
	   1 (000%): 消防處
	   1 (000%): 湘南乃風
	   1 (000%): 湘南乃風@zh-hk
	   1 (000%): 湘南乃风
	   1 (000%): 湘南乃风@zh-hans
	   1 (000%): 澳大利亚广播公司
	   1 (000%): 烏龜
	   1 (000%): 烏龜@zh-hk
	   1 (000%): 白冷外方传教会@zh-hans
	   1 (000%): 白冷外方傳教會
	   1 (000%): 白冷外方傳教會@zh-hk
	   1 (000%): 社会党
	   1 (000%): 科威特足球協會
	   1 (000%): 空军航空兵第一师
	   1 (000%): 空軍宇宙軍団
	   1 (000%): 空軍州兵
	   1 (000%): 空降獵兵
	   1 (000%): 第1师团@zh-hans
	   1 (000%): 第1師団
	   1 (000%): 第1師團
	   1 (000%): 第1師團@zh-hk
	   1 (000%): 第1軍団
	   1 (000%): 第1軍団 (韓国陸軍)
	   1 (000%): 約翰·默里公司
	   1 (000%): 紐波特紐斯造船及船塢公司
	   1 (000%): 終極普選聯盟
	   1 (000%): 統合特殊作戦コマンド
	   1 (000%): 罗马元老院
	   1 (000%): 罗马元老院@zh-cn
	   1 (000%): 罗马元老院@zh-hans
	   1 (000%): 罗马尼亚外交部
	   1 (000%): 羅馬元老院
	   1 (000%): 羅馬元老院@zh-hk
	   1 (000%): 羅馬元老院@zh-tw
	   1 (000%): 美以美會
	   1 (000%): 美国国家安全局
	   1 (000%): 美国国家安全局@zh-cn
	   1 (000%): 美国国家安全局@zh-hans
	   1 (000%): 美国国家航空咨询委员会@zh-hans
	   1 (000%): 美国海军部
	   1 (000%): 美国空军太空司令部
	   1 (000%): 美国陆军部队司令部
	   1 (000%): 美國國家安全局
	   1 (000%): 美國國家安全局@zh-hk
	   1 (000%): 美國國家安全局@zh-tw
	   1 (000%): 美國國家航空諮詢委員會
	   1 (000%): 美國國家航空諮詢委員會@zh-hk
	   1 (000%): 美國地球物理聯盟
	   1 (000%): 耶穌基督後期聖徒教會
	   1 (000%): 聖經猶太教聯盟
	   1 (000%): 英格蘭足球依斯米安聯賽
	   1 (000%): 荷兰外交部@zh-hans
	   1 (000%): 荷蘭外交部
	   1 (000%): 荷蘭外交部@zh-hk
	   1 (000%): 華沙公約組織
	   1 (000%): 蒙特利尔交响乐团
	   1 (000%): 蒙特利尔交响乐团@zh-hans
	   1 (000%): 蒙特利爾交響樂團
	   1 (000%): 蒙特利爾交響樂團@zh-hk
	   1 (000%): 蒙特婁交響樂團@zh-tw
	   1 (000%): 西九新動力
	   1 (000%): 西南女学院大学
	   1 (000%): 西班牙國立考古博物館
	   1 (000%): 西蒙與舒斯特
	   1 (000%): 要食物不要炸弹
	   1 (000%): 賽扶
	   1 (000%): 賽扶@zh-hk
	   1 (000%): 賽扶@zh-tw
	   1 (000%): 赛扶
	   1 (000%): 赛扶@zh-cn
	   1 (000%): 赛扶@zh-hans
	   1 (000%): 赫梯
	   1 (000%): 農民之路
	   1 (000%): 进化论@zh-hans
	   1 (000%): 迪奥男装
	   1 (000%): 途牛旅游网
	   1 (000%): 進化論
	   1 (000%): 進化論@zh-hk
	   1 (000%): 道樂·蘇立夫提租車集團
	   1 (000%): 郵便警備隊
	   1 (000%): 阿拉曼人
	   1 (000%): 阿拉曼人@zh-cn
	   1 (000%): 阿拉曼人@zh-hans
	   1 (000%): 阿拉曼人@zh-hk
	   1 (000%): 阿拉曼人@zh-tw
	   1 (000%): 阿拉瓦克人
	   1 (000%): 阿拉瓦克人@zh-cn
	   1 (000%): 阿拉瓦克人@zh-hans
	   1 (000%): 阿拉瓦克人@zh-hk
	   1 (000%): 阿拉瓦克人@zh-tw
	   1 (000%): 降下猟兵
	   1 (000%): 障害者インターナショナル
	   1 (000%): 震雄集團
	   1 (000%): 韓国放送公社
	   1 (000%): 韓國放送公社
	   1 (000%): 韓國放送公社@zh-hk
	   1 (000%): 韩国放送公社@wuu
	   1 (000%): 韩国放送公社@zh-hans
	   1 (000%): 香港体育学院@zh-hans
	   1 (000%): 香港圣约翰救护机构@zh-cn
	   1 (000%): 香港圣约翰救护机构@zh-hans
	   1 (000%): 香港天文台
	   1 (000%): 香港天文台@zh-cn
	   1 (000%): 香港天文台@zh-hans
	   1 (000%): 香港天文台@zh-hk
	   1 (000%): 香港天文台@zh-tw
	   1 (000%): 香港消防处
	   1 (000%): 香港消防处@zh-cn
	   1 (000%): 香港消防处@zh-hans
	   1 (000%): 香港消防處
	   1 (000%): 香港消防處@zh-hk
	   1 (000%): 香港消防處@zh-mo
	   1 (000%): 香港消防處@zh-tw
	   1 (000%): 香港聖約翰救護機構
	   1 (000%): 香港聖約翰救護機構@zh-hk
	   1 (000%): 香港體育學院
	   1 (000%): 驻德苏联军事管理委员会
	   1 (000%): 黑手党
	   1 (000%): 黑手黨
	   1 (000%): 齊心行動
	   1 (000%): 가넷 크로우
	   1 (000%): 거북이
	   1 (000%): 공안위원회
	   1 (000%): 국제아프리카협회
	   1 (000%): 그리스도인일치촉진평의회
	   1 (000%): 남북조 시대
	   1 (000%): 넬
	   1 (000%): 대구남부초등학교
	   1 (000%): 대한민국 1군단
	   1 (000%): 데빌 돌
	   1 (000%): 독일 신탁청
	   1 (000%): 드렁큰타이거
	   1 (000%): 라 소노라 마탄세라
	   1 (000%): 로마 원로원
	   1 (000%): 룰즈섹
	   1 (000%): 류베
	   1 (000%): 마피아
	   1 (000%): 몬트리올 교향악단
	   1 (000%): 미국 국가안보국
	   1 (000%): 미국 프로 야구 선수 협회
	   1 (000%): 바르샤바 조약 기구
	   1 (000%): 북미 축구 리그
	   1 (000%): 불독맨션
	   1 (000%): 사보이
	   1 (000%): 사이프
	   1 (000%): 사회당
	   1 (000%): 상나라
	   1 (000%): 세계 체스 연맹
	   1 (000%): 세계불교도우의회
	   1 (000%): 세이난 조가쿠인 대학
	   1 (000%): 쇼난노카제
	   1 (000%): 스피리추얼라이즈드
	   1 (000%): 신데렐라
	   1 (000%): 아바즈
	   1 (000%): 아줄 브라질 항공
	   1 (000%): 알레마니족
	   1 (000%): 알힐랄
	   1 (000%): 에볼루션
	   1 (000%): 에스코바
	   1 (000%): 영국 항공사고조사위원회
	   1 (000%): 예수 그리스도 후기성도 교회
	   1 (000%): 오스트리아 해외 서비스
	   1 (000%): 유럽 원자력 공동체
	   1 (000%): 유지케이
	   1 (000%): 이스미언 리그
	   1 (000%): 중화인민공화국 교육부
	   1 (000%): 카시오페아
	   1 (000%): 카우치 서핑
	   1 (000%): 타이 걸가이드 연맹
	   1 (000%): 타임
	   1 (000%): 팔시름예거
	   1 (000%): 풋치모니
	   1 (000%): 픽션정크션
	   1 (000%): 한국방송공사
	   1 (000%): 홍콩의 소방
	   1 (000%): 후티 & 더 블로피시
	   1 (000%): 히타이트

<http://www.wikidata.org/entity/P910c>:
	   1 (000%): http://www.wikidata.org/entity/Q10022219
	   1 (000%): http://www.wikidata.org/entity/Q11713852
	   1 (000%): http://www.wikidata.org/entity/Q13277650
	   1 (000%): http://www.wikidata.org/entity/Q15099764
	   1 (000%): http://www.wikidata.org/entity/Q15100201
	   1 (000%): http://www.wikidata.org/entity/Q15303633
	   1 (000%): http://www.wikidata.org/entity/Q18663506
	   1 (000%): http://www.wikidata.org/entity/Q5820647
	   1 (000%): http://www.wikidata.org/entity/Q6273484
	   1 (000%): http://www.wikidata.org/entity/Q7010149
	   1 (000%): http://www.wikidata.org/entity/Q7041937
	   1 (000%): http://www.wikidata.org/entity/Q7148224
	   1 (000%): http://www.wikidata.org/entity/Q7148789
	   1 (000%): http://www.wikidata.org/entity/Q7216264
	   1 (000%): http://www.wikidata.org/entity/Q7295800
	   1 (000%): http://www.wikidata.org/entity/Q7328312
	   1 (000%): http://www.wikidata.org/entity/Q7334520
	   1 (000%): http://www.wikidata.org/entity/Q8175001
	   1 (000%): http://www.wikidata.org/entity/Q8226301
	   1 (000%): http://www.wikidata.org/entity/Q8229833
	   1 (000%): http://www.wikidata.org/entity/Q8230241
	   1 (000%): http://www.wikidata.org/entity/Q8243013
	   1 (000%): http://www.wikidata.org/entity/Q8276153
	   1 (000%): http://www.wikidata.org/entity/Q8317957
	   1 (000%): http://www.wikidata.org/entity/Q8334590
	   1 (000%): http://www.wikidata.org/entity/Q8372032
	   1 (000%): http://www.wikidata.org/entity/Q8390826
	   1 (000%): http://www.wikidata.org/entity/Q8427295
	   1 (000%): http://www.wikidata.org/entity/Q8437813
	   1 (000%): http://www.wikidata.org/entity/Q8494317
	   1 (000%): http://www.wikidata.org/entity/Q8502367
	   1 (000%): http://www.wikidata.org/entity/Q8521487
	   1 (000%): http://www.wikidata.org/entity/Q8522087
	   1 (000%): http://www.wikidata.org/entity/Q8543860
	   1 (000%): http://www.wikidata.org/entity/Q8550346
	   1 (000%): http://www.wikidata.org/entity/Q8557537
	   1 (000%): http://www.wikidata.org/entity/Q8663397
	   1 (000%): http://www.wikidata.org/entity/Q8683125
	   1 (000%): http://www.wikidata.org/entity/Q8694991
	   1 (000%): http://www.wikidata.org/entity/Q8759804
	   1 (000%): http://www.wikidata.org/entity/Q8848253
	   1 (000%): http://www.wikidata.org/entity/Q8851274
	   1 (000%): http://www.wikidata.org/entity/Q9419775
	   1 (000%): http://www.wikidata.org/entity/Q9613215
	   1 (000%): http://www.wikidata.org/entity/Q9902467

<http://www.wikidata.org/entity/P576c>:
	   1 (000%): -1045+01:00^^http://www.w3.org/2001/XMLSchema#gYear
	   1 (000%): 1875+01:00^^http://www.w3.org/2001/XMLSchema#gYear
	   1 (000%): 1943+01:00^^http://www.w3.org/2001/XMLSchema#gYear
	   1 (000%): 1945+01:00^^http://www.w3.org/2001/XMLSchema#gYear
	   1 (000%): 1957+01:00^^http://www.w3.org/2001/XMLSchema#gYear
	   1 (000%): 1958-10-01+01:00^^http://www.w3.org/2001/XMLSchema#date
	   1 (000%): 1971+01:00^^http://www.w3.org/2001/XMLSchema#gYear
	   1 (000%): 1980+01:00^^http://www.w3.org/2001/XMLSchema#gYear
	   1 (000%): 1990+01:00^^http://www.w3.org/2001/XMLSchema#gYear
	   1 (000%): 1991-07-01+01:00^^http://www.w3.org/2001/XMLSchema#date

<http://www.wikidata.org/entity/P649c>:
	   1 (000%): 66000259

<http://www.wikidata.org/entity/P432c>:
	   1 (000%): AZUL

<http://www.wikidata.org/entity/P856c>:
	   1 (000%): http://americanpomological.org/
	   1 (000%): http://april5action.blogspot.hk/
	   1 (000%): http://belgreens.org/
	   1 (000%): http://burnerswithoutborders.org
	   1 (000%): http://celebratethenun.com
	   1 (000%): http://man.mcu.es/
	   1 (000%): http://pantheon.knopfdoubleday.com/
	   1 (000%): http://pomologen-verein.de/
	   1 (000%): http://sp.or.kr
	   1 (000%): http://timeinc.com
	   1 (000%): http://www.aamc.org
	   1 (000%): http://www.abc.net.au/
	   1 (000%): http://www.abconcerts.be
	   1 (000%): http://www.aca.org.ar/
	   1 (000%): http://www.afterthefire.co.uk
	   1 (000%): http://www.aiu.org
	   1 (000%): http://www.amei.or.jp/
	   1 (000%): http://www.amia.org/
	   1 (000%): http://www.artofliving.org/
	   1 (000%): http://www.ascp.com/
	   1 (000%): http://www.avaaz.org
	   1 (000%): http://www.badcitymusic.com/
	   1 (000%): http://www.bbc.co.uk/mediaaction/
	   1 (000%): http://www.bondedastronda.net/
	   1 (000%): http://www.casiopea.co.jp/
	   1 (000%): http://www.cbs.com
	   1 (000%): http://www.colombianpartycartel.com/
	   1 (000%): http://www.couchsurfing.org/
	   1 (000%): http://www.darkane.com
	   1 (000%): http://www.destroyer666.net/
	   1 (000%): http://www.eldritchweb.com
	   1 (000%): http://www.embrace.co.uk/
	   1 (000%): http://www.enactus.org/
	   1 (000%): http://www.esperanto.de/dej/
	   1 (000%): http://www.fern.org
	   1 (000%): http://www.fhi.dortmund.de/
	   1 (000%): http://www.fide.com/
	   1 (000%): http://www.gcint.org/
	   1 (000%): http://www.geometrikrecords.com/esplendor/
	   1 (000%): http://www.goethe-gesellschaft.de/
	   1 (000%): http://www.google.org/
	   1 (000%): http://www.gorguts.com/
	   1 (000%): http://www.hko.gov.hk
	   1 (000%): http://www.incantation.com/
	   1 (000%): http://www.ingaanush.am
	   1 (000%): http://www.itdp.org
	   1 (000%): http://www.kbs.co.kr/
	   1 (000%): http://www.kog.nu/
	   1 (000%): http://www.kowloonwest.hk
	   1 (000%): http://www.lalipuna.de
	   1 (000%): http://www.migrol.ch
	   1 (000%): http://www.milkandsugar.de
	   1 (000%): http://www.morbidsaint.com
	   1 (000%): http://www.nianticproject.com/
	   1 (000%): http://www.nsa.gov/
	   1 (000%): http://www.orbis.org
	   1 (000%): http://www.osteopathic.ca
	   1 (000%): http://www.pinkcream69.com
	   1 (000%): http://www.prio.no/
	   1 (000%): http://www.psdm.md
	   1 (000%): http://www.pueblocriminal.ch/
	   1 (000%): http://www.rebeccafiona.com/
	   1 (000%): http://www.rkl.com/
	   1 (000%): http://www.septa.org/
	   1 (000%): http://www.septicflesh.com
	   1 (000%): http://www.simonandschuster.com
	   1 (000%): http://www.skepsis.nl
	   1 (000%): http://www.snv.jussieu.fr/zoologie/
	   1 (000%): http://www.socialisterna.org/
	   1 (000%): http://www.socialistiskapartiet.se
	   1 (000%): http://www.swinginutters.com
	   1 (000%): http://www.theholdsteady.com
	   1 (000%): http://www.trollge.ru/eng/news/
	   1 (000%): http://www.vpro.nl/
	   1 (000%): http://www.vub.ac.be/
	   1 (000%): http://www.weather.gov.hk

<http://www.wikidata.org/entity/P127c>:
	   1 (000%): http://www.wikidata.org/entity/Q15789
	   1 (000%): http://www.wikidata.org/entity/Q191715
	   1 (000%): http://www.wikidata.org/entity/Q23317
	   1 (000%): http://www.wikidata.org/entity/Q3895
	   1 (000%): http://www.wikidata.org/entity/Q487292
	   1 (000%): http://www.wikidata.org/entity/Q680727
	   1 (000%): http://www.wikidata.org/entity/Q7257522
	   1 (000%): http://www.wikidata.org/entity/Q950380

<http://www.wikidata.org/entity/P641c>:
	   2 (000%): http://www.wikidata.org/entity/Q2736
	   1 (000%): http://www.wikidata.org/entity/Q1455
	   1 (000%): http://www.wikidata.org/entity/Q5369
	   1 (000%): http://www.wikidata.org/entity/Q718

<http://www.wikidata.org/entity/P906s>:
	   1 (000%): http://www.wikidata.org/entity/Q541010S037E2F48-E893-4BCB-8F8F-A985C34A963B

<http://www.wikidata.org/entity/P807c>:
	   1 (000%): http://www.wikidata.org/entity/Q574606

<http://www.wikidata.org/entity/P649s>:
	   1 (000%): http://www.wikidata.org/entity/Q4785686S68BFCCEB-13C4-4280-98D8-8F5565E32B5C

<http://www.wikidata.org/entity/P432s>:
	   1 (000%): http://www.wikidata.org/entity/Q794272S0440ed86-4546-2c32-b40f-75e3e606f945

<http://www.wikidata.org/entity/P856s>:
	   1 (000%): http://www.wikidata.org/entity/Q102178SBC7B3732-B378-4968-A376-9996B77CF1EE
	   1 (000%): http://www.wikidata.org/entity/Q1047729SF40B2859-C8AA-41A3-BC5B-9DACCA9DE714
	   1 (000%): http://www.wikidata.org/entity/Q1116390S362FA266-62C7-4A9E-9286-B7A8EDF24C9D
	   1 (000%): http://www.wikidata.org/entity/Q1166098S8c94617d-4921-39d6-1bc5-0c83781e4a49
	   1 (000%): http://www.wikidata.org/entity/Q1166248SBF003A04-3F6A-43D4-935C-ED0A270C5B70
	   1 (000%): http://www.wikidata.org/entity/Q1201024SD35BF796-261C-4660-A6A5-11CC468646B7
	   1 (000%): http://www.wikidata.org/entity/Q121194Sdb3a3eea-458a-e096-4a8d-d81ddec38de7
	   1 (000%): http://www.wikidata.org/entity/Q1282036Sedbe1a83-4260-4387-d1c3-0c97d509ec28
	   1 (000%): http://www.wikidata.org/entity/Q1316546S71F8228C-6CC4-43B5-917D-74A632DB06C6
	   1 (000%): http://www.wikidata.org/entity/Q1325705SFA502E2C-386C-4B80-B666-5FA18E84B5DD
	   1 (000%): http://www.wikidata.org/entity/Q1335100SFAF8E91D-6973-452A-9A79-3D83A4F992FE
	   1 (000%): http://www.wikidata.org/entity/Q13462819S457b9f6a-4e08-3f5b-7d16-910013e0d04e
	   1 (000%): http://www.wikidata.org/entity/Q1352282S0ABD5439-3988-4F3F-8A46-4B864D19A7CD
	   1 (000%): http://www.wikidata.org/entity/Q1368314S6A8054D6-04FB-4D5D-83E6-C2436FB79103
	   1 (000%): http://www.wikidata.org/entity/Q1377855S73FE064E-E52E-463A-90FE-6C7F241DA0AB
	   1 (000%): http://www.wikidata.org/entity/Q1411739S586388EE-4DF9-4E8A-B36B-4147AB5B496E
	   1 (000%): http://www.wikidata.org/entity/Q1422894SCB2270FE-6C4A-4E6F-9A6E-A963F936156B
	   1 (000%): http://www.wikidata.org/entity/Q1423247SAAEA03EC-6F84-46C2-9073-4E89B9764721
	   1 (000%): http://www.wikidata.org/entity/Q1437236S74DB2CB9-4C53-4AE9-BFE4-593B9D977ED4
	   1 (000%): http://www.wikidata.org/entity/Q1465388Sf5aa2a45-4306-ec42-e2df-48839b2a6c6a
	   1 (000%): http://www.wikidata.org/entity/Q1531710S7286E28A-37A0-4F66-A409-3DD4ED15D662
	   1 (000%): http://www.wikidata.org/entity/Q1535768S4EF6D1D5-82C9-4AC3-966A-669DC299D9B8
	   1 (000%): http://www.wikidata.org/entity/Q1537282S3731c3a0-4821-4829-1d34-040db2919f96
	   1 (000%): http://www.wikidata.org/entity/Q1537282Sc1c84d4e-4fa9-dc38-de7e-521326b665b6
	   1 (000%): http://www.wikidata.org/entity/Q1538284S8208B535-A6A8-4CA4-A720-6C931547625F
	   1 (000%): http://www.wikidata.org/entity/Q1660691SA74DCD4B-C773-482D-86BD-3E898C63E21D
	   1 (000%): http://www.wikidata.org/entity/Q1666330S92FB208A-7C5E-40A8-A372-BF0E0C7561A8
	   1 (000%): http://www.wikidata.org/entity/Q1747771Sf125b35b-4bdf-ce08-7018-f37ed6bdbf57
	   1 (000%): http://www.wikidata.org/entity/Q1756332SA88B44D3-6824-498F-8FAB-77F58ABEC06A
	   1 (000%): http://www.wikidata.org/entity/Q1796251S91D94B06-8286-4A75-8564-FB85D3477AFF
	   1 (000%): http://www.wikidata.org/entity/Q18635333S10acec75-4685-c457-1010-0ef8eb5d24c5
	   1 (000%): http://www.wikidata.org/entity/Q1888742SE9F19C37-2107-4EE3-8574-796A308757A5
	   1 (000%): http://www.wikidata.org/entity/Q1937576Sfa501616-4747-e0fb-f4b9-5d2848ed03c7
	   1 (000%): http://www.wikidata.org/entity/Q1938537S95105089-BB9D-463A-A61F-CAF2A7478EBC
	   1 (000%): http://www.wikidata.org/entity/Q1963339SEB95071C-E5E1-42E2-B8D0-6B96BDFA7BC8
	   1 (000%): http://www.wikidata.org/entity/Q1985378SD3D76732-E85C-4778-9D2E-5D8235888165
	   1 (000%): http://www.wikidata.org/entity/Q2037863S8D2B9C09-957E-4639-BBDB-A71A1AA4072A
	   1 (000%): http://www.wikidata.org/entity/Q2054893SA9E89904-3604-490D-BBE3-53D198793713
	   1 (000%): http://www.wikidata.org/entity/Q2059384S24bc4851-43e2-4d9a-1023-23ce01bac8d0
	   1 (000%): http://www.wikidata.org/entity/Q2079815SBC253329-18F4-48FB-AA0D-0212CFB4F173
	   1 (000%): http://www.wikidata.org/entity/Q389095S16695072-5197-4DB7-90B4-3E3E7ADE8E71
	   1 (000%): http://www.wikidata.org/entity/Q393151S3D7FB04B-8582-4B87-94AC-66441CBA391D
	   1 (000%): http://www.wikidata.org/entity/Q408398S02A725BF-2185-4A9E-A6C9-4A7E1358FEF9
	   1 (000%): http://www.wikidata.org/entity/Q43380SA7A45755-871F-4F83-9579-9D6F8D314090
	   1 (000%): http://www.wikidata.org/entity/Q4585SE451BD70-15B0-478C-B364-5C18B961472C
	   1 (000%): http://www.wikidata.org/entity/Q469077SC6CA0E8D-7300-439B-9265-3397B95FD53E
	   1 (000%): http://www.wikidata.org/entity/Q4744416S7984FC88-3C58-40B5-89E4-514096EA6140
	   1 (000%): http://www.wikidata.org/entity/Q4744705S537053B4-8BDA-422C-BD87-41B2B957A958
	   1 (000%): http://www.wikidata.org/entity/Q4744705SB955EC47-CCA8-46A4-AFCF-3D05ACB307AB
	   1 (000%): http://www.wikidata.org/entity/Q4745070S3186C6FE-169A-4F52-8B54-2C6F08696F6F
	   1 (000%): http://www.wikidata.org/entity/Q4782019S66A075A4-4D58-42F4-AFEE-215AE4E92198
	   1 (000%): http://www.wikidata.org/entity/Q4809610S790D4F98-DED2-46FB-ABA7-019B367B7C9F
	   1 (000%): http://www.wikidata.org/entity/Q4809929S91c39a86-4caf-0435-d8a3-c5b0433e8787
	   1 (000%): http://www.wikidata.org/entity/Q4834846S5A24F953-B89C-4922-A8A3-429BA571578C
	   1 (000%): http://www.wikidata.org/entity/Q4840237S36040A81-8A63-4587-8E22-23F628CAFD15
	   1 (000%): http://www.wikidata.org/entity/Q497718SEBA44AA0-55FB-435D-B072-3D45CB67246C
	   1 (000%): http://www.wikidata.org/entity/Q498825S6eb262de-426f-7dac-5d0a-29d4bf45a7ce
	   1 (000%): http://www.wikidata.org/entity/Q4999650S68A9E929-AD6F-47DC-AE5D-6A3F4B3949E4
	   1 (000%): http://www.wikidata.org/entity/Q5030408S7DCA0087-C92C-4942-85F9-586874AA88D1
	   1 (000%): http://www.wikidata.org/entity/Q5147942S97E408D9-0FEE-4424-9D37-6FB4719688F3
	   1 (000%): http://www.wikidata.org/entity/Q520387SF62F4D86-B07E-418D-A331-457E3AA654DE
	   1 (000%): http://www.wikidata.org/entity/Q56034S821b4659-469d-9c34-6e54-5d127181473d
	   1 (000%): http://www.wikidata.org/entity/Q566852SE4C514EF-CB2B-417B-8C86-D0C9A8453AE6
	   1 (000%): http://www.wikidata.org/entity/Q582350SA08E1929-D2D9-49AD-9277-F859608A5DFD
	   1 (000%): http://www.wikidata.org/entity/Q6039711SCA76CDEB-C83B-4971-AF86-6AE0A9ED2738
	   1 (000%): http://www.wikidata.org/entity/Q612665S973e04e9-449a-59da-9b17-b5bcd4210749
	   1 (000%): http://www.wikidata.org/entity/Q619803S5540FED6-5D68-4DF5-8CD4-BD39CBC8035D
	   1 (000%): http://www.wikidata.org/entity/Q6435071S83A75B3D-A2A4-492B-ABB2-1043CF866E6A
	   1 (000%): http://www.wikidata.org/entity/Q643960SA90233C6-4761-47A0-9232-7908ED3B38F0
	   1 (000%): http://www.wikidata.org/entity/Q676995SE38A527C-9B09-43BB-A368-F03B16EAE762
	   1 (000%): http://www.wikidata.org/entity/Q688929S17276257-4552-77cb-a742-098f59348153
	   1 (000%): http://www.wikidata.org/entity/Q702300SAB903A75-F78D-4BBE-982B-C2801C4488D4
	   1 (000%): http://www.wikidata.org/entity/Q742700SC4A241D8-8078-4149-8712-745C65427934
	   1 (000%): http://www.wikidata.org/entity/Q749105S55909CC6-5E29-4F44-BBF2-F33A2273DA93
	   1 (000%): http://www.wikidata.org/entity/Q749633S81cd0236-4c63-bda5-4fe1-5221ddb1b1f7
	   1 (000%): http://www.wikidata.org/entity/Q781365SE115D158-BB66-471A-81FB-05C4F417CD83
	   1 (000%): http://www.wikidata.org/entity/Q787958S8C7AED21-C774-453E-BFB9-FA54FAFEB4C1
	   1 (000%): http://www.wikidata.org/entity/Q790055S6144d369-4fae-4b5d-ffe8-51c73d41b4d4

<http://www.wikidata.org/entity/P127s>:
	   1 (000%): http://www.wikidata.org/entity/Q1386924S09947a42-4240-5bf7-e55f-a239ae3359bd
	   1 (000%): http://www.wikidata.org/entity/Q1386924S941c4863-427c-79c5-f5b1-52b2ca075d42
	   1 (000%): http://www.wikidata.org/entity/Q1386924S96451d1e-4294-a4d0-97e7-be4dbfe6a400
	   1 (000%): http://www.wikidata.org/entity/Q1386924Se344466e-4f76-1f1d-9cbc-e3b4e4bba5b6
	   1 (000%): http://www.wikidata.org/entity/Q1411739S100e3156-47d7-67ba-5c2e-945b889b8f0e
	   1 (000%): http://www.wikidata.org/entity/Q1747771S71045c9e-4d58-10a6-b6f9-f69227bea09c
	   1 (000%): http://www.wikidata.org/entity/Q43380SB4009BCF-C703-4033-9CBF-A6FCC3946CD1
	   1 (000%): http://www.wikidata.org/entity/Q82610SEE6ED5D9-E171-45FF-B508-962B901C31CB

<http://www.wikidata.org/entity/P641s>:
	   1 (000%): http://www.wikidata.org/entity/Q102178S3282CA3C-029B-4A2F-84A1-AA1B98097479
	   1 (000%): http://www.wikidata.org/entity/Q18571S20AC7B27-CDA7-4BCD-BFF0-EA1432DE4F55
	   1 (000%): http://www.wikidata.org/entity/Q1966945S7f688889-428b-e67b-145a-18e8ac37ab77
	   1 (000%): http://www.wikidata.org/entity/Q596928SA2C88766-BC41-447F-84A1-5EE87E4CA8F8
